Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),09/04/2017,DNA Model,72.7,HartiganAlbion20170904,42.0027,-87.6564,"(42.0027, -87.6564)"
Oak Street,06/17/2018,DNA Model,76.6,OakStreet20180617,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),06/11/2018,DNA Model,108.2,MarionMahonyGriffinJarvis20180611,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/11/2018,DNA Model,124.2,Juneway20180611,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/11/2018,DNA Model,107.5,Leone20180611,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,08/09/2017,DNA Model,88,OhioStreet20170809,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/09/2017,DNA Model,113.3,Osterman20170809,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,08/06/2017,DNA Model,116.6,Oakwood20170806,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/06/2017,DNA Model,118.3,57thStreet20170806,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/06/2017,DNA Model,144.7,HartiganAlbion20170806,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,08/06/2017,DNA Model,116.9,Leone20170806,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),08/17/2017,DNA Model,73.2,HartiganAlbion20170817,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/17/2017,DNA Model,146.8,Foster20170817,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/17/2017,DNA Model,88.2,Howard20170817,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/17/2017,DNA Model,47.2,MarionMahonyGriffinJarvis20170817,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),08/06/2017,DNA Model,116.3,MarionMahonyGriffinJarvis20170806,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,08/06/2017,DNA Model,91,OakStreet20170806,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),08/19/2017,DNA Model,86.5,HartiganAlbion20170819,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/19/2017,DNA Model,120,Foster20170819,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,06/11/2018,DNA Model,113.2,NorthAvenue20180611,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/11/2018,DNA Model,96.7,OakStreet20180611,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/11/2018,DNA Model,173,OhioStreet20180611,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/11/2017,DNA Model,113.9,Rogers20170811,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,05/28/2018,DNA Model,182.1,OhioStreet20180528,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/28/2018,DNA Model,179,Osterman20180528,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/14/2018,DNA Model,234,Foster20180614,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),08/27/2017,DNA Model,110.3,MargaretTBurroughs31st20170827,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,09/04/2017,DNA Model,117,12thStreet20170904,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,09/04/2017,DNA Model,65.4,Oakwood20170904,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,09/04/2017,DNA Model,75.7,57thStreet20170904,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,09/02/2017,DNA Model,114.8,Oakwood20170902,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,09/02/2017,DNA Model,108.2,Foster20170902,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,09/02/2017,DNA Model,93.7,Juneway20170902,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,09/02/2017,DNA Model,74.1,OhioStreet20170902,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,09/02/2017,DNA Model,134.7,Osterman20170902,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,09/04/2017,DNA Model,201.7,OhioStreet20170904,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/26/2017,DNA Model,81.1,HartiganAlbion20170826,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/26/2017,DNA Model,135.2,Foster20170826,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/26/2017,DNA Model,80.3,Howard20170826,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/26/2017,DNA Model,28.5,MarionMahonyGriffinJarvis20170826,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/26/2017,DNA Model,38,Juneway20170826,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/26/2017,DNA Model,30.7,OakStreet20170826,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/28/2018,DNA Model,74.7,OakStreet20180528,41.9032,-87.6235,"(41.9032, -87.6235)"
Leone,08/13/2017,DNA Model,35.2,Leone20170813,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/13/2017,DNA Model,45.5,NorthAvenue20170813,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/13/2017,DNA Model,38,OakStreet20170813,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/17/2018,DNA Model,77.6,Oakwood20180617,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,06/17/2018,DNA Model,211.4,Foster20180617,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),06/17/2018,DNA Model,60.5,MarionMahonyGriffinJarvis20180617,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/17/2018,DNA Model,67.6,Juneway20180617,42.0224,-87.6674,"(42.0224, -87.6674)"
Marion Mahony Griffin (Jarvis),06/04/2018,DNA Model,45.3,MarionMahonyGriffinJarvis20180604,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/17/2018,DNA Model,72.7,Leone20180617,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/17/2018,DNA Model,86,NorthAvenue20180617,41.9148,-87.6273,"(41.9148, -87.6273)"
57th Street,08/24/2017,DNA Model,53,57thStreet20170824,41.7911,-87.5797,"(41.7911, -87.5797)"
Osterman,08/22/2017,DNA Model,109.7,Osterman20170822,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/22/2017,DNA Model,42.2,Rogers20170822,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/13/2017,DNA Model,107.7,12thStreet20170813,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/13/2017,DNA Model,83.5,MargaretTBurroughs31st20170813,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/13/2017,DNA Model,49.8,Oakwood20170813,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/13/2017,DNA Model,63.2,57thStreet20170813,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,08/13/2017,DNA Model,68.1,OhioStreet20170813,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/13/2017,DNA Model,63.3,Osterman20170813,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/13/2017,DNA Model,39,Rogers20170813,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,09/04/2017,DNA Model,69.7,NorthAvenue20170904,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,09/04/2017,DNA Model,56.3,OakStreet20170904,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,08/26/2017,DNA Model,48.6,Oakwood20170826,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/26/2017,DNA Model,44,57thStreet20170826,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/30/2018,DNA Model,219.5,HartiganAlbion20180530,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/30/2018,DNA Model,397.8,Foster20180530,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,05/30/2018,DNA Model,250.4,NorthAvenue20180530,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/30/2018,DNA Model,227.6,OakStreet20180530,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,06/17/2018,DNA Model,329.7,12thStreet20180617,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/17/2018,DNA Model,405.7,MargaretTBurroughs31st20180617,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,06/06/2018,DNA Model,86.7,NorthAvenue20180606,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/06/2018,DNA Model,104.9,OakStreet20180606,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/06/2018,DNA Model,115.5,Rogers20180606,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),09/02/2017,DNA Model,134.4,MargaretTBurroughs31st20170902,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,09/02/2017,DNA Model,94.8,57thStreet20170902,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),09/02/2017,DNA Model,107.6,HartiganAlbion20170902,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),09/04/2017,DNA Model,60,MarionMahonyGriffinJarvis20170904,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,09/04/2017,DNA Model,66.6,Juneway20170904,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/15/2017,DNA Model,92.6,12thStreet20170815,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/15/2017,DNA Model,29.7,Juneway20170815,42.0224,-87.6674,"(42.0224, -87.6674)"
Howard,06/17/2018,DNA Model,124.7,Howard20180617,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,08/01/2017,DNA Model,44,OhioStreet20170801,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,05/28/2018,DNA Model,73.9,Leone20180528,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,05/28/2018,DNA Model,94.1,Rogers20180528,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/30/2018,DNA Model,361,12thStreet20180530,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/30/2018,DNA Model,518.2,MargaretTBurroughs31st20180530,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,05/30/2018,DNA Model,271.4,57thStreet20180530,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,05/30/2018,DNA Model,255.5,OhioStreet20180530,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,05/30/2018,DNA Model,276.7,Rogers20180530,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,08/27/2017,DNA Model,64.9,Rogers20170827,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,05/30/2018,DNA Model,226.2,Howard20180530,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/30/2018,DNA Model,267.9,MarionMahonyGriffinJarvis20180530,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/30/2018,DNA Model,278.1,Juneway20180530,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/30/2018,DNA Model,270.7,Leone20180530,42.0131,-87.6635,"(42.0131, -87.6635)"
Juneway,08/24/2017,DNA Model,24.3,Juneway20170824,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),08/04/2017,DNA Model,208.5,MargaretTBurroughs31st20170804,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,08/04/2017,DNA Model,82.5,NorthAvenue20170804,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,06/04/2018,DNA Model,98.1,Oakwood20180604,41.8211,-87.5976,"(41.8211, -87.5976)"
Oak Street,09/03/2017,DNA Model,27,OakStreet20170903,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,09/03/2017,DNA Model,50.3,OhioStreet20170903,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/30/2018,DNA Model,391.3,Osterman20180530,41.9877,-87.6545,"(41.9877, -87.6545)"
Howard,05/29/2018,DNA Model,122.5,Howard20180529,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,07/28/2017,DNA Model,97,Howard20170728,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/28/2017,DNA Model,64.5,Leone20170728,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,07/28/2017,DNA Model,157.3,Osterman20170728,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),08/19/2017,DNA Model,216.8,MargaretTBurroughs31st20170819,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/19/2017,DNA Model,146.2,Oakwood20170819,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/19/2017,DNA Model,222.3,57thStreet20170819,41.7911,-87.5797,"(41.7911, -87.5797)"
Margaret T Burroughs (31st),06/06/2018,DNA Model,136,MargaretTBurroughs31st20180606,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/06/2018,DNA Model,108.3,57thStreet20180606,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,06/06/2018,DNA Model,109.7,OhioStreet20180606,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/06/2018,DNA Model,170.7,Osterman20180606,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/25/2018,DNA Model,233.1,Osterman20180525,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/25/2018,DNA Model,144.2,Rogers20180525,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/22/2017,DNA Model,156,12thStreet20170822,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,08/15/2017,DNA Model,34.7,OakStreet20170815,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/15/2017,DNA Model,98.4,OhioStreet20170815,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,08/27/2017,DNA Model,49.2,Leone20170827,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/19/2017,DNA Model,161.3,12thStreet20170819,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,08/19/2017,DNA Model,124.1,Howard20170819,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,08/19/2017,DNA Model,125.6,Osterman20170819,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,07/28/2017,DNA Model,77,Oakwood20170728,41.8211,-87.5976,"(41.8211, -87.5976)"
Rogers,08/19/2017,DNA Model,101,Rogers20170819,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/06/2018,DNA Model,99,Oakwood20180606,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/06/2018,DNA Model,92.4,HartiganAlbion20180606,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/06/2018,DNA Model,97.6,Howard20180606,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/06/2018,DNA Model,84.4,MarionMahonyGriffinJarvis20180606,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),08/14/2017,DNA Model,42.6,MarionMahonyGriffinJarvis20170814,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/12/2018,DNA Model,99.5,NorthAvenue20180612,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,08/27/2017,DNA Model,76.1,Oakwood20170827,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/18/2018,DNA Model,41.2,57thStreet20180618,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/18/2018,DNA Model,30.7,HartiganAlbion20180618,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/18/2018,DNA Model,124.2,Foster20180618,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/18/2018,DNA Model,71,Howard20180618,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,06/18/2018,DNA Model,56.2,Osterman20180618,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/18/2018,DNA Model,32.3,Rogers20180618,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/04/2018,DNA Model,99,12thStreet20180604,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/04/2018,DNA Model,107,MargaretTBurroughs31st20180604,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,08/11/2017,DNA Model,91.1,OakStreet20170811,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/11/2017,DNA Model,136.2,OhioStreet20170811,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/11/2017,DNA Model,155.5,Osterman20170811,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,08/15/2017,DNA Model,52.6,57thStreet20170815,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,08/19/2017,DNA Model,122.1,OhioStreet20170819,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,09/03/2017,DNA Model,28.2,Leone20170903,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/06/2017,DNA Model,164.6,12thStreet20170806,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/06/2017,DNA Model,208.6,MargaretTBurroughs31st20170806,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),08/11/2017,DNA Model,77.9,MarionMahonyGriffinJarvis20170811,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/11/2017,DNA Model,77.9,Leone20170811,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/11/2017,DNA Model,81.7,NorthAvenue20170811,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,08/06/2017,DNA Model,311.4,Foster20170806,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/06/2017,DNA Model,116.8,Howard20170806,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,08/06/2017,DNA Model,124.8,OhioStreet20170806,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/06/2017,DNA Model,162.4,Osterman20170806,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/06/2017,DNA Model,143,Rogers20170806,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,06/04/2018,DNA Model,46.5,NorthAvenue20180604,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/04/2018,DNA Model,39.1,OakStreet20180604,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/04/2018,DNA Model,87.3,OhioStreet20180604,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/04/2018,DNA Model,69.4,Osterman20180604,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,07/25/2017,DNA Model,182.1,57thStreet20170725,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,08/24/2017,DNA Model,35.5,NorthAvenue20170824,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,06/06/2018,DNA Model,101.5,Foster20180606,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),08/19/2017,DNA Model,79.1,MarionMahonyGriffinJarvis20170819,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/19/2017,DNA Model,80.8,Juneway20170819,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/19/2017,DNA Model,82.7,Leone20170819,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/14/2017,DNA Model,161.7,12thStreet20170814,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,05/29/2018,DNA Model,36.5,Rogers20180529,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/04/2018,DNA Model,49.6,57thStreet20180604,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,08/15/2017,DNA Model,45.9,Oakwood20170815,41.8211,-87.5976,"(41.8211, -87.5976)"
Rogers,08/15/2017,DNA Model,34.9,Rogers20170815,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/27/2017,DNA Model,63.4,57thStreet20170827,41.7911,-87.5797,"(41.7911, -87.5797)"
Margaret T Burroughs (31st),08/14/2017,DNA Model,129.4,MargaretTBurroughs31st20170814,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),07/28/2017,DNA Model,224.1,MargaretTBurroughs31st20170728,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,07/28/2017,DNA Model,84.7,57thStreet20170728,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/28/2017,DNA Model,80.9,HartiganAlbion20170728,42.0027,-87.6564,"(42.0027, -87.6564)"
Ohio Street,07/28/2017,DNA Model,138.5,OhioStreet20170728,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,05/25/2018,DNA Model,166.4,Juneway20180525,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/25/2018,DNA Model,117.3,Leone20180525,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/25/2018,DNA Model,153.4,NorthAvenue20180525,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/25/2018,DNA Model,106.3,OakStreet20180525,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/04/2017,DNA Model,145.2,12thStreet20170804,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),08/04/2017,DNA Model,83.9,HartiganAlbion20170804,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),06/18/2018,DNA Model,23.8,MarionMahonyGriffinJarvis20180618,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/18/2018,DNA Model,27.5,Juneway20180618,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/18/2018,DNA Model,29.8,Leone20180618,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,06/18/2018,DNA Model,62.3,OhioStreet20180618,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,06/06/2018,DNA Model,106.2,Juneway20180606,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/06/2018,DNA Model,91.4,Leone20180606,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),06/04/2018,DNA Model,54.1,HartiganAlbion20180604,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/04/2018,DNA Model,164.5,Foster20180604,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/04/2018,DNA Model,82.6,Howard20180604,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/04/2018,DNA Model,62.4,Juneway20180604,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/04/2018,DNA Model,52,Leone20180604,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,08/15/2017,DNA Model,34,Leone20170815,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,08/15/2017,DNA Model,79.5,Osterman20170815,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,06/18/2018,DNA Model,26.7,OakStreet20180618,41.9032,-87.6235,"(41.9032, -87.6235)"
Leone,05/31/2018,DNA Model,189.4,Leone20180531,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/31/2018,DNA Model,187.4,NorthAvenue20180531,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/31/2018,DNA Model,158,OakStreet20180531,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/31/2018,DNA Model,201,OhioStreet20180531,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/31/2018,DNA Model,215.1,Osterman20180531,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,06/06/2018,DNA Model,132.5,12thStreet20180606,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,05/25/2018,DNA Model,159.7,Oakwood20180525,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/25/2018,DNA Model,121,57thStreet20180525,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/25/2018,DNA Model,124.5,HartiganAlbion20180525,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/25/2018,DNA Model,211.4,Foster20180525,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/25/2018,DNA Model,127.6,Howard20180525,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/25/2018,DNA Model,118.3,MarionMahonyGriffinJarvis20180525,42.0161,-87.6647,"(42.0161, -87.6647)"
Ohio Street,05/25/2018,DNA Model,164.3,OhioStreet20180525,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/22/2017,DNA Model,49,HartiganAlbion20170822,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/18/2018,DNA Model,66.8,12thStreet20180618,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,08/15/2017,DNA Model,73.4,Howard20170815,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/15/2017,DNA Model,23.2,MarionMahonyGriffinJarvis20170815,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/15/2017,DNA Model,50.9,NorthAvenue20170815,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),06/18/2018,DNA Model,75.5,MargaretTBurroughs31st20180618,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/18/2018,DNA Model,45.5,Oakwood20180618,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,06/18/2018,DNA Model,36.7,NorthAvenue20180618,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,09/03/2017,DNA Model,28.6,Rogers20170903,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),05/25/2018,DNA Model,340.1,MargaretTBurroughs31st20180525,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,08/01/2017,DNA Model,32.1,OakStreet20170801,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,05/31/2018,DNA Model,212,12thStreet20180531,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/31/2018,DNA Model,270.1,MargaretTBurroughs31st20180531,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/31/2018,DNA Model,173.9,Oakwood20180531,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/31/2018,DNA Model,175.4,57thStreet20180531,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/31/2018,DNA Model,168.7,HartiganAlbion20180531,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,05/31/2018,DNA Model,176.7,Howard20180531,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/31/2018,DNA Model,191,MarionMahonyGriffinJarvis20180531,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,05/31/2018,DNA Model,195.5,Rogers20180531,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,08/14/2017,DNA Model,85.7,Oakwood20170814,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/14/2017,DNA Model,50.2,57thStreet20170814,41.7911,-87.5797,"(41.7911, -87.5797)"
Margaret T Burroughs (31st),08/15/2017,DNA Model,151.9,MargaretTBurroughs31st20170815,41.8393,-87.6072,"(41.8393, -87.6072)"
